Date,Positive,Negative,Positive Rate,Cumulative Positive,Cumulative Negative
2020-01-24,0,2,,0,2
2020-01-25,0,3,,0,5
2020-01-26,0,1,,0,6
2020-01-27,0,1,,0,7
2020-01-28,0,4,,0,11
2020-01-29,0,0,,0,11
2020-01-30,0,5,,0,16
2020-01-31,0,0,,0,16
2020-02-01,0,0,,0,16
2020-02-02,0,0,,0,16
2020-02-03,0,10,,0,26
2020-02-04,0,0,,0,26
2020-02-05,0,5,,0,31
2020-02-06,0,3,,0,34
2020-02-07,0,4,,0,38
2020-02-08,0,0,,0,38
2020-02-09,0,3,,0,41
2020-02-10,0,16,,0,57
2020-02-11,0,25,,0,82
2020-02-12,0,24,,0,106
2020-02-13,0,42,,0,148
2020-02-14,0,52,,0,200
2020-02-15,0,24,,0,224
2020-02-16,0,28,,0,252
2020-02-17,0,12,,0,264
2020-02-18,0,12,,0,276
2020-02-19,0,30,,0,306
2020-02-20,0,21,,0,327
2020-02-21,0,41,,0,368
2020-02-22,0,14,,0,382
2020-02-23,0,11,,0,393
2020-02-24,0,11,,0,404
2020-02-25,0,8,,0,412
2020-02-26,0,25,,0,437
2020-02-27,0,33,,0,470
2020-02-28,0,30,,0,500
2020-02-29,0,130,,0,630
2020-03-01,0,68,,0,698
2020-03-02,1,116,,1,814
2020-03-03,0,100,0.0,1,914
2020-03-04,2,129,0.015267175572519083,3,1043
2020-03-05,3,207,0.014285714285714285,6,1250
2020-03-06,5,264,0.01858736059479554,11,1514
2020-03-07,5,150,0.03225806451612903,16,1664
2020-03-08,2,275,0.007220216606498195,18,1939
2020-03-09,5,139,0.034722222222222224,23,2078
2020-03-10,4,129,0.03007518796992481,27,2207
2020-03-11,9,73,0.10975609756097561,36,2280
2020-03-12,24,552,0.041666666666666664,60,2832
2020-03-13,25,397,0.05924170616113744,85,3229
2020-03-14,36,365,0.08977556109725686,121,3594
2020-03-15,32,493,0.06095238095238095,153,4087
2020-03-16,18,637,0.02748091603053435,171,4724
